A,P,time,cat
1.004,0.0,0.0,0.0315
0.868,0.125,3208.0,
0.769,0.236,6415.0,
0.675,0.329,9623.0,
0.594,0.41,12830.0,
0.513,0.482,16038.0,
0.454,0.549,19245.0,
0.392,0.61,22453.0,
0.346,0.66,25660.0,
0.303,0.694,28868.0,
0.266,0.729,32075.0,
0.231,0.775,35283.0,
0.203,0.796,38491.0,
0.177,0.824,41698.0,
0.155,0.838,44906.0,
0.134,0.861,48113.0,
0.12,0.869,51321.0,
0.106,0.904,54528.0,
0.0926,0.909,57736.0,
0.0812,0.924,60943.0,
0.071,0.931,64151.0,
0.0621,0.947,67359.0,
0.056,0.942,70566.0,
0.048,0.964,73774.0,
0.0426,0.957,76981.0,
0.0377,0.962,80189.0,
0.0337,0.973,83396.0,
0.0297,0.965,86604.0,
0.0262,0.985,89811.0,
0.0234,0.968,93019.0,
0.0206,0.981,96226.0,
0.0187,0.983,99434.0,
