A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.02125
0.107,0.174,0.723,10.45,
0.0882,0.322,0.592,20.91,
0.0726,0.433,0.493,31.36,
0.0612,0.533,0.406,41.82,
0.05,0.599,0.336,52.27,
0.0421,0.674,0.285,62.73,
0.0349,0.725,0.239,73.18,
0.0293,0.774,0.199,83.64,
0.0247,0.807,0.168,94.09,
0.0208,0.839,0.141,105.0,
0.0174,0.864,0.119,115.0,
0.0146,0.894,0.099,125.0,
0.0125,0.91,0.0842,136.0,
0.0105,0.928,0.071,146.0,
0.00901,0.92,0.061,157.0,
0.00764,0.935,0.052,167.0,
0.00647,0.943,0.0439,178.0,
0.0056,0.955,0.0379,188.0,
0.00493,0.957,0.0322,199.0,
0.00421,0.975,0.0283,209.0,
0.00361,0.972,0.0249,220.0,
0.00319,0.975,0.0215,230.0,
