A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.017
0.108,0.162,0.728,12.05,
0.0904,0.301,0.609,24.09,
0.0768,0.41,0.515,36.14,
0.0641,0.5,0.434,48.18,
0.0543,0.582,0.364,60.23,
0.0459,0.639,0.307,72.27,
0.0388,0.693,0.265,84.32,
0.0332,0.74,0.221,96.36,
0.028,0.779,0.192,108.0,
0.0238,0.811,0.16,120.0,
0.0206,0.845,0.138,132.0,
0.0173,0.867,0.118,145.0,
0.0147,0.887,0.101,157.0,
0.0127,0.894,0.0856,169.0,
0.0109,0.913,0.0739,181.0,
0.00941,0.931,0.063,193.0,
0.00811,0.932,0.0548,205.0,
0.00695,0.945,0.0473,217.0,
0.00608,0.948,0.0405,229.0,
0.00525,0.958,0.0353,241.0,
0.00464,0.963,0.0312,253.0,
0.00405,0.969,0.0271,265.0,
