A,P,time,cat
1.004,0.0,0.0,0.092
0.902,0.038,0.0969,
0.87,0.0735,0.194,
0.829,0.109,0.291,
0.797,0.143,0.388,
0.766,0.18,0.485,
0.721,0.211,0.582,
0.693,0.254,0.678,
0.665,0.289,0.775,
0.625,0.321,0.872,
0.588,0.362,0.969,
0.552,0.397,1.066,
0.512,0.437,1.163,
0.481,0.471,1.26,
0.446,0.506,1.357,
0.41,0.544,1.454,
0.379,0.58,1.551,
0.342,0.615,1.648,
0.316,0.655,1.745,
0.282,0.683,1.841,
0.254,0.722,1.938,
0.227,0.751,2.035,
0.197,0.775,2.132,
0.173,0.801,2.229,
0.151,0.82,2.326,
0.13,0.847,2.423,
0.114,0.874,2.52,
0.0992,0.881,2.617,
0.0868,0.9,2.714,
0.0764,0.919,2.811,
0.0686,0.915,2.908,
0.0618,0.926,3.004,
0.0561,0.933,3.101,
0.0521,0.938,3.198,
0.0493,0.945,3.295,
0.0468,0.937,3.392,
0.0447,0.95,3.489,
0.0429,0.937,3.586,
