A,P,time,cat
1.002,0.0,0.0,0.0075
0.954,0.046,250.0,
0.891,0.0935,500.0,
0.851,0.14,750.0,
0.815,0.186,1000.0,
0.759,0.235,1249.0,
0.711,0.28,1499.0,
0.662,0.327,1749.0,
0.618,0.363,1999.0,
0.573,0.415,2249.0,
0.529,0.467,2499.0,
0.485,0.508,2749.0,
0.443,0.552,2999.0,
0.404,0.597,3248.0,
0.356,0.645,3498.0,
0.311,0.677,3748.0,
0.271,0.724,3998.0,
0.231,0.757,4248.0,
0.192,0.794,4498.0,
0.156,0.834,4748.0,
0.122,0.871,4998.0,
0.0893,0.91,5248.0,
0.0628,0.932,5497.0,
0.0418,0.951,5747.0,
0.0258,0.968,5997.0,
0.0159,0.981,6247.0,
0.00996,0.982,6497.0,
