A,P,time,cat
0.995,0.0,0.0,0.005
0.96,0.0349,282.0,
0.923,0.0701,565.0,
0.882,0.106,847.0,
0.861,0.141,1130.0,
0.815,0.176,1412.0,
0.784,0.211,1695.0,
0.751,0.249,1977.0,
0.712,0.282,2260.0,
0.679,0.314,2542.0,
0.648,0.35,2825.0,
0.613,0.383,3107.0,
0.577,0.419,3390.0,
0.543,0.451,3672.0,
0.506,0.482,3955.0,
0.477,0.525,4237.0,
0.438,0.551,4520.0,
0.412,0.587,4802.0,
0.378,0.624,5084.0,
0.343,0.648,5367.0,
0.311,0.672,5649.0,
0.282,0.716,5932.0,
0.248,0.755,6214.0,
0.22,0.779,6497.0,
0.19,0.803,6779.0,
0.164,0.844,7062.0,
0.135,0.863,7344.0,
0.112,0.882,7627.0,
0.088,0.906,7909.0,
0.0675,0.932,8192.0,
0.0494,0.952,8474.0,
0.0354,0.956,8757.0,
0.0242,0.973,9039.0,
0.0168,0.986,9322.0,
0.0115,0.979,9604.0,
0.00833,0.986,9887.0,
0.00652,0.984,10169.0,
