P,A,time,cat
0.0,1.003,0.0,0.09625
0.0233,0.897,59.23,
0.0473,0.875,118.0,
0.0717,0.844,178.0,
0.0967,0.82,237.0,
0.122,0.798,296.0,
0.149,0.771,355.0,
0.173,0.743,415.0,
0.204,0.714,474.0,
0.229,0.684,533.0,
0.259,0.657,592.0,
0.288,0.632,651.0,
0.317,0.605,711.0,
0.349,0.575,770.0,
0.378,0.538,829.0,
0.415,0.507,888.0,
0.45,0.477,948.0,
0.486,0.441,1007.0,
0.526,0.404,1066.0,
0.565,0.362,1125.0,
0.603,0.33,1185.0,
0.642,0.288,1244.0,
0.695,0.248,1303.0,
0.734,0.2,1362.0,
0.794,0.156,1421.0,
0.83,0.11,1481.0,
0.891,0.0677,1540.0,
0.93,0.0356,1599.0,
0.961,0.0176,1658.0,
0.967,0.0107,1718.0,
0.967,0.00845,1777.0,
0.983,0.00769,1836.0,
