P,A,time,cat
0.0,1.0,0.0,0.1005
0.2,0.758,48.04,
0.327,0.612,96.08,
0.425,0.514,144.0,
0.498,0.448,192.0,
0.554,0.385,240.0,
0.6,0.338,288.0,
0.637,0.297,336.0,
0.672,0.263,384.0,
0.698,0.233,432.0,
0.732,0.206,480.0,
0.747,0.186,528.0,
0.766,0.169,576.0,
0.773,0.152,625.0,
0.794,0.137,673.0,
0.805,0.125,721.0,
0.808,0.113,769.0,
0.825,0.104,817.0,
0.839,0.0952,865.0,
0.851,0.0873,913.0,
0.848,0.0823,961.0,
0.855,0.0756,1009.0,
0.862,0.0697,1057.0,
0.863,0.0659,1105.0,
0.868,0.0613,1153.0,
0.866,0.0573,1201.0,
