A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.013749999999999998
0.832,0.0865,0.0684,19.27,
0.687,0.212,0.0798,38.55,
0.584,0.334,0.0704,57.82,
0.485,0.449,0.055,77.09,
0.414,0.537,0.0403,96.36,
0.346,0.619,0.0306,116.0,
0.289,0.686,0.0235,135.0,
0.243,0.735,0.0192,154.0,
0.204,0.775,0.016,173.0,
0.17,0.813,0.0134,193.0,
0.141,0.85,0.0116,212.0,
0.12,0.866,0.0101,231.0,
0.0996,0.888,0.00892,251.0,
0.0823,0.905,0.00801,270.0,
0.0699,0.917,0.00732,289.0,
0.0588,0.928,0.0067,308.0,
0.049,0.939,0.00617,328.0,
0.0409,0.935,0.00583,347.0,
0.0345,0.956,0.00543,366.0,
0.0288,0.959,0.00511,385.0,
0.0243,0.969,0.00486,405.0,
0.0204,0.98,0.00468,424.0,
