A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.011
0.884,0.0494,0.0683,14.34,
0.772,0.126,0.0988,28.69,
0.678,0.213,0.111,43.03,
0.591,0.293,0.108,57.38,
0.52,0.373,0.0987,71.72,
0.456,0.456,0.0843,86.06,
0.397,0.528,0.068,100.0,
0.352,0.599,0.0538,115.0,
0.307,0.646,0.0415,129.0,
0.272,0.694,0.0322,143.0,
0.234,0.736,0.0265,158.0,
0.208,0.767,0.0219,172.0,
0.18,0.796,0.0184,186.0,
0.156,0.825,0.0162,201.0,
0.14,0.847,0.0142,215.0,
0.123,0.862,0.0126,230.0,
0.107,0.888,0.0114,244.0,
0.0937,0.889,0.0102,258.0,
0.0824,0.914,0.00926,273.0,
0.0726,0.918,0.00856,287.0,
0.0635,0.92,0.00784,301.0,
0.0552,0.923,0.0073,316.0,
0.0487,0.942,0.00687,330.0,
0.0423,0.946,0.00643,344.0,
0.037,0.951,0.00605,359.0,
0.0327,0.958,0.00576,373.0,
0.0286,0.966,0.00549,387.0,
0.0252,0.968,0.00529,402.0,
0.022,0.968,0.00499,416.0,
0.0193,0.969,0.00494,430.0,
0.0171,0.983,0.00474,445.0,
0.0151,0.978,0.00463,459.0,
