A,P,time,cat
0.997,0.0,0.0,0.044
0.916,0.0998,267.0,
0.807,0.185,534.0,
0.735,0.253,800.0,
0.671,0.32,1067.0,
0.61,0.373,1334.0,
0.572,0.423,1601.0,
0.526,0.468,1867.0,
0.487,0.502,2134.0,
0.457,0.531,2401.0,
0.424,0.56,2668.0,
0.402,0.587,2935.0,
0.373,0.615,3201.0,
0.353,0.632,3468.0,
0.332,0.658,3735.0,
0.313,0.671,4002.0,
0.298,0.697,4268.0,
0.284,0.702,4535.0,
0.272,0.728,4802.0,
0.257,0.732,5069.0,
0.246,0.736,5336.0,
0.236,0.753,5602.0,
0.231,0.76,5869.0,
0.222,0.766,6136.0,
0.214,0.774,6403.0,
0.206,0.79,6669.0,
0.201,0.777,6936.0,
0.193,0.792,7203.0,
0.189,0.796,7470.0,
0.184,0.804,7737.0,
0.181,0.796,8003.0,
0.176,0.804,8270.0,
0.173,0.805,8537.0,
0.171,0.812,8804.0,
0.17,0.819,9070.0,
0.167,0.82,9337.0,
0.163,0.82,9604.0,
