A,P,time,cat
1.002,0.0,0.0,0.066
0.871,0.122,223.0,
0.77,0.216,445.0,
0.679,0.303,668.0,
0.616,0.378,890.0,
0.562,0.432,1113.0,
0.506,0.481,1335.0,
0.465,0.521,1558.0,
0.427,0.563,1781.0,
0.39,0.593,2003.0,
0.36,0.626,2226.0,
0.339,0.645,2448.0,
0.312,0.67,2671.0,
0.293,0.689,2893.0,
0.277,0.702,3116.0,
0.26,0.716,3339.0,
0.245,0.729,3561.0,
0.236,0.749,3784.0,
0.222,0.757,4006.0,
0.213,0.77,4229.0,
0.208,0.769,4452.0,
0.198,0.786,4674.0,
0.194,0.789,4897.0,
0.185,0.791,5119.0,
0.18,0.798,5342.0,
0.175,0.795,5564.0,
0.173,0.816,5787.0,
0.169,0.812,6010.0,
0.165,0.81,6232.0,
0.161,0.819,6455.0,
0.158,0.819,6677.0,
0.156,0.829,6900.0,
0.154,0.832,7122.0,
0.154,0.832,7345.0,
