A,A1,P,time,cat
0.977,0.0,0.0,0.0,0.043750000000000004
0.0994,0.765,0.0949,8537.0,
0.0899,0.694,0.178,17075.0,
0.08,0.616,0.258,25612.0,
0.0713,0.55,0.337,34149.0,
0.0624,0.478,0.418,42686.0,
0.0535,0.414,0.49,51224.0,
0.0459,0.353,0.563,59761.0,
0.0383,0.292,0.616,68298.0,
0.031,0.238,0.694,76836.0,
0.025,0.191,0.743,85373.0,
0.0195,0.148,0.798,93910.0,
0.0147,0.113,0.831,102447.0,
0.0111,0.0848,0.86,110985.0,
0.00814,0.0634,0.885,119522.0,
0.00615,0.0471,0.914,128059.0,
0.00475,0.0364,0.923,136596.0,
0.00382,0.0292,0.933,145134.0,
0.00323,0.0247,0.931,153671.0,
