A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.035
0.106,0.811,0.0461,4886.0,
0.103,0.789,0.0863,9772.0,
0.096,0.747,0.124,14659.0,
0.0926,0.709,0.163,19545.0,
0.0871,0.672,0.202,24431.0,
0.0844,0.647,0.238,29317.0,
0.0801,0.604,0.271,34203.0,
0.0753,0.579,0.31,39090.0,
0.0712,0.546,0.345,43976.0,
0.0664,0.513,0.388,48862.0,
0.0625,0.483,0.424,53748.0,
0.0587,0.447,0.461,58634.0,
0.0545,0.423,0.487,63520.0,
0.0509,0.4,0.515,68407.0,
0.048,0.371,0.55,73293.0,
0.0445,0.342,0.582,78179.0,
0.0403,0.313,0.613,83065.0,
0.0372,0.285,0.635,87951.0,
0.0338,0.261,0.678,92838.0,
0.0307,0.237,0.702,97724.0,
0.0276,0.216,0.726,102610.0,
0.0253,0.195,0.748,107496.0,
0.0223,0.173,0.767,112382.0,
0.0201,0.153,0.794,117269.0,
0.018,0.137,0.829,122155.0,
0.0158,0.121,0.84,127041.0,
0.0138,0.106,0.848,131927.0,
0.012,0.0918,0.862,136813.0,
0.0106,0.0811,0.872,141699.0,
0.00923,0.0705,0.891,146586.0,
0.00806,0.0625,0.897,151472.0,
0.00702,0.0545,0.913,156358.0,
0.00626,0.0475,0.918,161244.0,
0.00553,0.0416,0.923,166130.0,
0.00486,0.0375,0.932,171017.0,
0.00437,0.0339,0.924,175903.0,
0.00401,0.0305,0.928,180789.0,
