A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.91,0.055,24.0,
0.856,0.11,48.0,
0.81,0.164,72.0,
0.759,0.218,96.0,
0.703,0.272,120.0,
0.649,0.325,144.0,
0.594,0.381,168.0,
0.551,0.427,192.0,
0.494,0.48,216.0,
0.444,0.522,240.0,
0.403,0.577,264.0,
0.358,0.632,288.0,
0.315,0.667,312.0,
0.271,0.703,336.0,
0.231,0.742,360.0,
0.196,0.771,384.0,
0.161,0.831,408.0,
0.133,0.86,432.0,
0.108,0.887,456.0,
0.0879,0.9,480.0,
0.073,0.924,504.0,
0.061,0.914,528.0,
0.0516,0.94,552.0,
0.0458,0.947,576.0,
0.0415,0.951,600.0,
