A,P,time,cat
0.997,0.0,0.0,0.019
0.919,0.0612,39.56,
0.855,0.121,79.12,
0.81,0.184,119.0,
0.745,0.239,158.0,
0.683,0.298,198.0,
0.629,0.361,237.0,
0.571,0.41,277.0,
0.51,0.471,316.0,
0.457,0.519,356.0,
0.408,0.578,396.0,
0.36,0.631,435.0,
0.307,0.678,475.0,
0.261,0.721,514.0,
0.222,0.774,554.0,
0.181,0.803,593.0,
0.149,0.845,633.0,
0.117,0.859,673.0,
0.095,0.89,712.0,
0.0758,0.919,752.0,
0.0606,0.931,791.0,
0.0514,0.928,831.0,
0.0441,0.939,870.0,
0.0403,0.956,910.0,
0.0378,0.953,949.0,
0.0359,0.953,989.0,
