A,P,time,cat
0.995,0.0,0.0,0.09
0.721,0.216,0.537,
0.601,0.325,1.074,
0.527,0.399,1.61,
0.471,0.455,2.147,
0.419,0.503,2.684,
0.382,0.538,3.221,
0.348,0.575,3.757,
0.32,0.602,4.294,
0.293,0.634,4.831,
0.267,0.646,5.368,
0.249,0.676,5.904,
0.228,0.689,6.441,
0.211,0.713,6.978,
0.196,0.725,7.515,
0.182,0.741,8.051,
0.171,0.743,8.588,
0.16,0.766,9.125,
0.148,0.778,9.662,
0.137,0.774,10.2,
0.129,0.789,10.74,
0.12,0.799,11.27,
0.112,0.808,11.81,
0.108,0.809,12.35,
0.0994,0.827,12.88,
0.094,0.826,13.42,
0.0879,0.832,13.96,
0.0828,0.824,14.49,
0.0777,0.839,15.03,
0.074,0.846,15.57,
0.0692,0.858,16.1,
0.065,0.858,16.64,
0.0617,0.856,17.18,
0.0586,0.869,17.71,
0.0548,0.866,18.25,
0.052,0.869,18.79,
0.049,0.87,19.32,
0.0463,0.878,19.86,
