P,A,time,cat
0.0,0.994,0.0,0.14375000000000002
0.0807,0.872,3.833,
0.167,0.788,7.667,
0.248,0.702,11.5,
0.32,0.645,15.33,
0.383,0.575,19.17,
0.453,0.524,23.0,
0.502,0.466,26.83,
0.543,0.429,30.67,
0.599,0.379,34.5,
0.637,0.34,38.33,
0.676,0.307,42.17,
0.694,0.278,46.0,
0.726,0.25,49.83,
0.761,0.228,53.67,
0.777,0.207,57.5,
0.795,0.19,61.33,
0.818,0.17,65.17,
0.823,0.159,69.0,
0.837,0.146,72.83,
0.861,0.136,76.67,
0.867,0.128,80.5,
0.871,0.119,84.33,
0.878,0.112,88.17,
0.881,0.106,92.0,
0.888,0.101,95.83,
0.887,0.0974,99.67,
0.892,0.0928,104.0,
0.895,0.088,107.0,
0.905,0.0863,111.0,
0.919,0.0833,115.0,
