A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.057499999999999996
0.584,0.323,0.0519,0.499,
0.448,0.375,0.127,0.998,
0.393,0.355,0.203,1.497,
0.348,0.325,0.275,1.996,
0.314,0.291,0.347,2.495,
0.281,0.258,0.422,2.994,
0.249,0.226,0.485,3.493,
0.219,0.193,0.547,3.992,
0.189,0.162,0.611,4.491,
0.162,0.137,0.662,4.99,
0.139,0.115,0.715,5.49,
0.115,0.0941,0.762,5.989,
0.0958,0.0757,0.799,6.488,
0.0786,0.0616,0.839,6.987,
0.0634,0.0503,0.867,7.486,
0.0518,0.0405,0.892,7.985,
0.0419,0.0336,0.891,8.484,
0.0348,0.0278,0.921,8.983,
0.0289,0.0235,0.928,9.482,
0.0239,0.0205,0.945,9.981,
0.0207,0.018,0.945,10.48,
