A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.046
0.574,0.346,0.0464,0.531,
0.457,0.401,0.109,1.062,
0.399,0.382,0.174,1.593,
0.368,0.356,0.24,2.124,
0.333,0.323,0.301,2.656,
0.311,0.295,0.363,3.187,
0.278,0.266,0.424,3.718,
0.25,0.237,0.479,4.249,
0.225,0.209,0.534,4.78,
0.2,0.182,0.587,5.311,
0.175,0.157,0.636,5.842,
0.15,0.135,0.684,6.373,
0.131,0.115,0.723,6.904,
0.112,0.0975,0.784,7.436,
0.0951,0.0804,0.803,7.967,
0.0801,0.0669,0.825,8.498,
0.0663,0.055,0.857,9.029,
0.0553,0.0456,0.878,9.56,
0.0457,0.0383,0.908,10.09,
0.038,0.0321,0.913,10.62,
0.032,0.0276,0.942,11.15,
0.0273,0.0236,0.942,11.68,
0.0231,0.0207,0.931,12.22,
0.0205,0.0183,0.949,12.75,
0.0179,0.0166,0.96,13.28,
0.0161,0.0155,0.957,13.81,
0.0147,0.0144,0.957,14.34,
