A,P,time,cat
1.009,0.0,0.0,0.04
0.978,0.0133,1.471,
0.969,0.0252,2.942,
0.959,0.0363,4.414,
0.952,0.0453,5.885,
0.959,0.0532,7.356,
0.94,0.0606,8.827,
0.934,0.0667,10.3,
0.923,0.0727,11.77,
0.925,0.0782,13.24,
0.914,0.0818,14.71,
0.908,0.0859,16.18,
0.902,0.0896,17.65,
0.904,0.0924,19.13,
0.903,0.0965,20.6,
0.905,0.0979,22.07,
0.899,0.0991,23.54,
0.893,0.102,25.01,
0.896,0.104,26.48,
0.899,0.105,27.95,
0.892,0.106,29.42,
0.889,0.107,30.9,
0.893,0.108,32.37,
0.898,0.111,33.84,
0.887,0.111,35.31,
0.891,0.11,36.78,
0.882,0.112,38.25,
0.895,0.112,39.72,
0.884,0.111,41.19,
0.889,0.113,42.67,
0.876,0.113,44.14,
0.882,0.115,45.61,
0.896,0.115,47.08,
0.892,0.113,48.55,
