A,P,time,cat
0.996,0.0,0.0,0.0105
0.937,0.0413,598.0,
0.907,0.0824,1196.0,
0.87,0.12,1795.0,
0.84,0.16,2393.0,
0.796,0.201,2991.0,
0.751,0.235,3589.0,
0.714,0.278,4187.0,
0.675,0.317,4786.0,
0.643,0.356,5384.0,
0.602,0.394,5982.0,
0.562,0.434,6580.0,
0.531,0.467,7178.0,
0.488,0.506,7777.0,
0.453,0.537,8375.0,
0.415,0.576,8973.0,
0.383,0.603,9571.0,
0.351,0.644,10170.0,
0.312,0.689,10768.0,
0.284,0.703,11366.0,
0.252,0.744,11964.0,
0.222,0.766,12562.0,
0.195,0.794,13161.0,
0.167,0.816,13759.0,
0.142,0.845,14357.0,
0.12,0.88,14955.0,
0.0993,0.898,15553.0,
0.0818,0.92,16152.0,
0.0664,0.934,16750.0,
0.0534,0.952,17348.0,
0.0426,0.954,17946.0,
0.0345,0.972,18544.0,
0.0286,0.97,19143.0,
0.0239,0.972,19741.0,
0.0201,0.971,20339.0,
