A,P,time,cat
0.998,0.0,0.0,0.007
0.94,0.0531,1172.0,
0.887,0.105,2344.0,
0.83,0.157,3515.0,
0.775,0.209,4687.0,
0.74,0.257,5859.0,
0.683,0.307,7031.0,
0.635,0.36,8202.0,
0.584,0.411,9374.0,
0.537,0.462,10546.0,
0.486,0.509,11718.0,
0.445,0.547,12890.0,
0.399,0.596,14061.0,
0.35,0.646,15233.0,
0.309,0.683,16405.0,
0.267,0.729,17577.0,
0.228,0.768,18748.0,
0.191,0.796,19920.0,
0.154,0.839,21092.0,
0.125,0.882,22264.0,
0.0983,0.893,23436.0,
0.0748,0.925,24607.0,
0.0561,0.95,25779.0,
0.043,0.955,26951.0,
0.0321,0.964,28123.0,
0.025,0.977,29294.0,
0.0205,0.979,30466.0,
0.0173,0.973,31638.0,
