A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.035
0.0578,0.0329,0.871,753.0,
0.0563,0.065,0.839,1507.0,
0.0532,0.0961,0.808,2260.0,
0.0521,0.129,0.783,3013.0,
0.05,0.16,0.765,3766.0,
0.048,0.194,0.728,4520.0,
0.0463,0.223,0.701,5273.0,
0.0441,0.254,0.659,6026.0,
0.0423,0.289,0.633,6780.0,
0.0405,0.319,0.619,7533.0,
0.0381,0.349,0.58,8286.0,
0.0363,0.379,0.555,9039.0,
0.0343,0.414,0.518,9793.0,
0.0327,0.443,0.493,10546.0,
0.0306,0.474,0.466,11299.0,
0.0288,0.508,0.435,12052.0,
0.0263,0.544,0.403,12806.0,
0.0252,0.568,0.374,13559.0,
0.0231,0.602,0.346,14312.0,
0.0211,0.628,0.314,15066.0,
0.019,0.66,0.29,15819.0,
0.0176,0.692,0.26,16572.0,
0.0155,0.718,0.232,17325.0,
0.0137,0.753,0.208,18079.0,
0.0118,0.776,0.181,18832.0,
0.0102,0.807,0.151,19585.0,
0.00839,0.821,0.128,20338.0,
0.00689,0.861,0.104,21092.0,
0.00539,0.883,0.0795,21845.0,
0.00395,0.899,0.0593,22598.0,
0.00283,0.933,0.0423,23352.0,
0.00192,0.959,0.0288,24105.0,
0.00133,0.953,0.02,24858.0,
0.00101,0.974,0.0151,25611.0,
0.0,0.974,0.0126,26365.0,
0.0,0.987,0.0114,27118.0,
