A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.043750000000000004
0.0557,0.0535,0.843,976.0,
0.0528,0.105,0.798,1952.0,
0.0492,0.156,0.743,2928.0,
0.0462,0.208,0.698,3903.0,
0.0431,0.258,0.65,4879.0,
0.0399,0.308,0.611,5855.0,
0.0365,0.363,0.56,6831.0,
0.0338,0.412,0.516,7807.0,
0.0311,0.458,0.466,8783.0,
0.0275,0.512,0.42,9759.0,
0.0248,0.562,0.371,10734.0,
0.0218,0.613,0.328,11710.0,
0.0186,0.66,0.278,12686.0,
0.0158,0.712,0.236,13662.0,
0.0126,0.761,0.193,14638.0,
0.00984,0.795,0.147,15614.0,
0.00728,0.842,0.108,16590.0,
0.00483,0.892,0.0715,17566.0,
0.00284,0.914,0.0432,18541.0,
0.00157,0.944,0.0236,19517.0,
0.0,0.974,0.0151,20493.0,
0.0,0.97,0.0117,21469.0,
