A,P,time,cat
0.997,0.0,0.0,0.05
0.909,0.049,122.0,
0.86,0.0974,244.0,
0.827,0.145,366.0,
0.77,0.191,489.0,
0.725,0.238,611.0,
0.675,0.285,733.0,
0.633,0.331,855.0,
0.589,0.372,977.0,
0.545,0.419,1099.0,
0.502,0.458,1222.0,
0.47,0.5,1344.0,
0.429,0.546,1466.0,
0.389,0.576,1588.0,
0.356,0.615,1710.0,
0.32,0.65,1832.0,
0.286,0.683,1955.0,
0.259,0.716,2077.0,
0.23,0.741,2199.0,
0.204,0.77,2321.0,
0.18,0.799,2443.0,
0.159,0.831,2565.0,
0.137,0.851,2688.0,
0.12,0.86,2810.0,
0.103,0.873,2932.0,
0.0879,0.906,3054.0,
0.0755,0.907,3176.0,
0.0641,0.931,3298.0,
0.055,0.93,3421.0,
0.0462,0.941,3543.0,
0.0399,0.948,3665.0,
0.0336,0.96,3787.0,
0.0291,0.974,3909.0,
0.0243,0.963,4031.0,
0.0214,0.968,4154.0,
0.0184,0.971,4276.0,
0.0159,0.969,4398.0,
0.014,0.973,4520.0,
