A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03125
0.088,0.143,0.779,10.6,
0.0757,0.261,0.664,21.2,
0.0656,0.363,0.58,31.8,
0.0569,0.455,0.497,42.4,
0.0483,0.523,0.423,53.0,
0.0415,0.59,0.365,63.6,
0.0361,0.642,0.316,74.2,
0.0316,0.695,0.272,84.8,
0.027,0.732,0.236,95.4,
0.0229,0.771,0.205,106.0,
0.0206,0.813,0.178,117.0,
0.0176,0.817,0.153,127.0,
0.0152,0.853,0.134,138.0,
0.0132,0.864,0.115,148.0,
0.0117,0.874,0.1,159.0,
0.0101,0.899,0.0873,170.0,
0.00879,0.923,0.078,180.0,
0.00766,0.924,0.0675,191.0,
0.00673,0.928,0.0584,201.0,
0.00589,0.928,0.0509,212.0,
0.00516,0.949,0.0445,223.0,
0.00459,0.953,0.0398,233.0,
0.004,0.952,0.0349,244.0,
0.00357,0.972,0.0314,254.0,
0.0032,0.968,0.0277,265.0,
