A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.025
0.0925,0.0952,0.809,8.595,
0.0846,0.179,0.743,17.19,
0.076,0.257,0.662,25.78,
0.0694,0.324,0.607,34.38,
0.063,0.389,0.556,42.97,
0.0568,0.446,0.501,51.57,
0.0518,0.494,0.453,60.16,
0.0468,0.539,0.413,68.76,
0.0426,0.582,0.374,77.35,
0.0391,0.619,0.339,85.95,
0.0352,0.665,0.311,94.54,
0.0324,0.686,0.279,103.0,
0.029,0.714,0.256,112.0,
0.0269,0.736,0.233,120.0,
0.0244,0.763,0.212,129.0,
0.0223,0.769,0.193,138.0,
0.0201,0.786,0.177,146.0,
0.0183,0.82,0.163,155.0,
0.0169,0.844,0.148,163.0,
0.0153,0.851,0.134,172.0,
0.014,0.865,0.122,180.0,
0.0128,0.868,0.111,189.0,
0.0118,0.894,0.101,198.0,
0.0107,0.89,0.0928,206.0,
0.00973,0.91,0.0855,215.0,
0.00903,0.903,0.0774,223.0,
0.00822,0.923,0.0711,232.0,
0.0076,0.917,0.0653,241.0,
0.00696,0.936,0.0604,249.0,
0.00632,0.927,0.055,258.0,
0.00579,0.944,0.0507,266.0,
0.00537,0.946,0.0466,275.0,
0.00494,0.954,0.0431,284.0,
0.00456,0.96,0.0392,292.0,
0.00418,0.961,0.0364,301.0,
0.00388,0.955,0.0335,309.0,
0.00356,0.948,0.0311,318.0,
