A,P,time,cat
0.996,0.0,0.0,0.076
0.864,0.0594,2.759,
0.803,0.121,5.518,
0.749,0.181,8.276,
0.698,0.238,11.04,
0.643,0.296,13.79,
0.585,0.354,16.55,
0.526,0.415,19.31,
0.476,0.462,22.07,
0.432,0.514,24.83,
0.375,0.558,27.59,
0.339,0.604,30.35,
0.294,0.639,33.11,
0.26,0.688,35.86,
0.224,0.722,38.62,
0.193,0.757,41.38,
0.166,0.78,44.14,
0.14,0.8,46.9,
0.12,0.834,49.66,
0.102,0.856,52.42,
0.0874,0.872,55.17,
0.0745,0.86,57.93,
0.0635,0.888,60.69,
0.0559,0.895,63.45,
0.0484,0.903,66.21,
0.0427,0.904,68.97,
0.0372,0.906,71.73,
0.0327,0.913,74.49,
0.0295,0.916,77.25,
0.0263,0.912,80.0,
0.0236,0.921,82.76,
0.0215,0.921,85.52,
0.0198,0.921,88.28,
