A,P,time,cat
0.987,0.0,0.0,0.11399999999999999
0.849,0.0508,1.635,
0.794,0.105,3.27,
0.74,0.158,4.904,
0.694,0.215,6.539,
0.642,0.264,8.174,
0.584,0.313,9.809,
0.544,0.365,11.44,
0.493,0.413,13.08,
0.449,0.459,14.71,
0.41,0.502,16.35,
0.362,0.554,17.98,
0.326,0.586,19.62,
0.284,0.632,21.25,
0.254,0.664,22.89,
0.222,0.694,24.52,
0.194,0.725,26.16,
0.167,0.756,27.79,
0.143,0.774,29.43,
0.125,0.797,31.06,
0.106,0.816,32.7,
0.0912,0.846,34.33,
0.0777,0.854,35.97,
0.0671,0.875,37.6,
0.0573,0.876,39.24,
0.0498,0.889,40.87,
0.0429,0.881,42.51,
0.0376,0.897,44.14,
