A,P,time,cat
0.998,0.0,0.0,0.081
0.921,0.0185,4666.0,
0.916,0.0292,9331.0,
0.921,0.0354,13997.0,
0.917,0.0404,18662.0,
0.904,0.0443,23328.0,
0.897,0.0471,27993.0,
0.903,0.0493,32659.0,
0.896,0.0514,37324.0,
0.898,0.0526,41990.0,
0.9,0.054,46655.0,
0.9,0.0548,51321.0,
0.909,0.0554,55986.0,
0.889,0.0566,60652.0,
0.899,0.057,65317.0,
0.893,0.0584,69983.0,
0.891,0.0581,74648.0,
0.895,0.0591,79314.0,
0.897,0.0592,83979.0,
0.893,0.0596,88645.0,
0.894,0.0603,93310.0,
0.883,0.0608,97976.0,
0.9,0.0612,102641.0,
0.894,0.0604,107307.0,
0.894,0.0609,111972.0,
0.906,0.0614,116638.0,
0.886,0.0617,121303.0,
0.894,0.0619,125969.0,
0.886,0.0626,130634.0,
0.892,0.0624,135300.0,
0.898,0.0623,139965.0,
0.89,0.0628,144631.0,
