P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.079
0.0966,0.739,0.0979,1507.0,
0.19,0.658,0.0871,3013.0,
0.281,0.584,0.0767,4520.0,
0.366,0.506,0.0664,6026.0,
0.443,0.437,0.0577,7533.0,
0.532,0.371,0.0487,9039.0,
0.607,0.304,0.0405,10546.0,
0.671,0.242,0.0329,12052.0,
0.729,0.193,0.0258,13559.0,
0.782,0.151,0.02,15066.0,
0.829,0.116,0.0157,16572.0,
0.854,0.0892,0.012,18079.0,
0.89,0.0689,0.00906,19585.0,
0.92,0.053,0.00701,21092.0,
0.934,0.0423,0.00553,22598.0,
0.939,0.034,0.00455,24105.0,
0.95,0.0289,0.00387,25611.0,
0.951,0.0255,0.00343,27118.0,
