A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.0825
0.8,0.173,0.0,2617.0,
0.662,0.298,0.0,5233.0,
0.568,0.387,0.0,7850.0,
0.49,0.456,0.0,10467.0,
0.438,0.522,0.0,13083.0,
0.392,0.56,0.0,15700.0,
0.343,0.596,0.0,18317.0,
0.307,0.636,0.0,20933.0,
0.281,0.666,0.0,23550.0,
0.25,0.691,0.0,26167.0,
0.227,0.718,0.0,28784.0,
0.207,0.732,0.0,31400.0,
0.187,0.757,0.0,34017.0,
0.17,0.773,0.0,36634.0,
0.155,0.782,0.0,39250.0,
0.143,0.794,0.0,41867.0,
0.13,0.804,0.0,44484.0,
0.12,0.823,0.0,47100.0,
0.109,0.829,0.0,49717.0,
0.101,0.846,0.0,52334.0,
0.0912,0.85,0.0,54950.0,
0.0838,0.851,0.0,57567.0,
0.077,0.87,0.0,60184.0,
0.0709,0.862,0.0,62800.0,
0.0652,0.869,0.0,65417.0,
0.0598,0.89,0.0,68034.0,
0.0549,0.881,0.0,70650.0,
0.0507,0.904,0.0,73267.0,
0.0461,0.891,0.0,75884.0,
0.0424,0.912,0.0,78501.0,
0.039,0.89,0.0,81117.0,
0.036,0.903,0.0,83734.0,
0.0332,0.898,0.0,86351.0,
0.0305,0.909,0.0,88967.0,
0.0284,0.908,0.0,91584.0,
0.0259,0.917,0.0,94201.0,
0.0237,0.918,0.0,96817.0,
0.0216,0.926,0.0,99434.0,
