A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.031
0.855,0.0535,0.0727,9.464,
0.787,0.049,0.15,18.93,
0.713,0.0447,0.225,28.39,
0.649,0.0405,0.294,37.86,
0.59,0.0368,0.363,47.32,
0.53,0.033,0.43,56.79,
0.467,0.0292,0.485,66.25,
0.418,0.0262,0.539,75.71,
0.369,0.0232,0.589,85.18,
0.326,0.0205,0.638,94.64,
0.283,0.0181,0.685,104.0,
0.245,0.0157,0.729,114.0,
0.218,0.0137,0.761,123.0,
0.187,0.0117,0.796,132.0,
0.163,0.0103,0.825,142.0,
0.139,0.00861,0.851,151.0,
0.12,0.00751,0.864,161.0,
0.102,0.00646,0.886,170.0,
0.0872,0.00556,0.9,180.0,
0.0761,0.00465,0.915,189.0,
0.0654,0.0041,0.935,199.0,
0.0557,0.00353,0.935,208.0,
0.0481,0.00305,0.942,218.0,
0.042,0.00266,0.95,227.0,
0.0365,0.00231,0.968,237.0,
0.0325,0.00202,0.963,246.0,
0.0284,0.00178,0.976,256.0,
0.0254,0.00159,0.983,265.0,
