A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03875
0.871,0.0541,0.0559,6.216,
0.797,0.0499,0.121,12.43,
0.757,0.047,0.182,18.65,
0.698,0.0434,0.24,24.86,
0.636,0.0399,0.3,31.08,
0.581,0.0366,0.358,37.3,
0.542,0.034,0.409,43.51,
0.493,0.0311,0.455,49.73,
0.444,0.0279,0.506,55.95,
0.405,0.0254,0.55,62.16,
0.369,0.023,0.588,68.38,
0.331,0.0211,0.635,74.59,
0.3,0.0187,0.662,80.81,
0.267,0.0167,0.7,87.03,
0.24,0.0151,0.735,93.24,
0.212,0.0133,0.761,99.46,
0.188,0.0119,0.784,106.0,
0.168,0.0104,0.808,112.0,
0.147,0.00932,0.83,118.0,
0.132,0.00828,0.858,124.0,
0.115,0.0073,0.869,131.0,
0.101,0.00641,0.885,137.0,
0.0883,0.00564,0.906,143.0,
0.0799,0.00497,0.91,149.0,
0.0699,0.00443,0.925,155.0,
0.0619,0.00385,0.926,162.0,
0.0549,0.00346,0.941,168.0,
0.0489,0.00306,0.958,174.0,
0.0433,0.00271,0.957,180.0,
0.0388,0.00244,0.945,186.0,
0.035,0.0022,0.953,193.0,
0.0315,0.00198,0.955,199.0,
0.0283,0.00177,0.976,205.0,
0.026,0.00161,0.959,211.0,
0.0238,0.0015,0.978,218.0,
0.022,0.0014,0.967,224.0,
0.0204,0.00127,0.971,230.0,
