A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0925
0.212,0.641,0.0618,304.0,
0.164,0.641,0.12,608.0,
0.15,0.599,0.174,913.0,
0.139,0.545,0.232,1217.0,
0.13,0.503,0.287,1521.0,
0.118,0.46,0.342,1825.0,
0.108,0.417,0.394,2130.0,
0.0991,0.381,0.44,2434.0,
0.0875,0.338,0.493,2738.0,
0.0779,0.294,0.539,3042.0,
0.0671,0.256,0.592,3347.0,
0.0593,0.223,0.644,3651.0,
0.0501,0.194,0.693,3955.0,
0.0422,0.161,0.732,4259.0,
0.0355,0.132,0.77,4563.0,
0.0289,0.11,0.805,4868.0,
0.0237,0.0866,0.834,5172.0,
0.0189,0.0688,0.875,5476.0,
0.0151,0.0556,0.888,5780.0,
0.0123,0.0453,0.903,6085.0,
0.0101,0.0373,0.905,6389.0,
0.0085,0.0326,0.923,6693.0,
0.00731,0.0281,0.944,6997.0,
0.00648,0.025,0.941,7302.0,
0.00585,0.0226,0.947,7606.0,
0.00548,0.0216,0.944,7910.0,
