P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.08375
0.161,0.805,0.0075,0.377,
0.28,0.642,0.0116,0.755,
0.382,0.524,0.018,1.132,
0.473,0.423,0.0236,1.51,
0.555,0.344,0.0254,1.887,
0.621,0.279,0.025,2.265,
0.663,0.227,0.0232,2.642,
0.723,0.183,0.0214,3.02,
0.759,0.149,0.0191,3.397,
0.781,0.119,0.0172,3.775,
0.811,0.097,0.0152,4.152,
0.827,0.0785,0.0138,4.53,
0.847,0.064,0.0124,4.907,
0.86,0.0518,0.0113,5.285,
0.875,0.0418,0.0103,5.662,
0.881,0.0341,0.00953,6.04,
0.879,0.0278,0.00885,6.417,
0.892,0.0227,0.00841,6.795,
0.897,0.0186,0.00778,7.172,
