P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.067
0.125,0.856,0.00838,0.276,
0.226,0.726,0.011,0.552,
0.309,0.633,0.0156,0.828,
0.394,0.536,0.0216,1.103,
0.456,0.459,0.0271,1.379,
0.514,0.396,0.0306,1.655,
0.57,0.333,0.0318,1.931,
0.618,0.286,0.0312,2.207,
0.659,0.249,0.03,2.483,
0.699,0.212,0.0284,2.758,
0.733,0.182,0.0259,3.034,
0.754,0.155,0.024,3.31,
0.776,0.134,0.0224,3.586,
0.804,0.115,0.0203,3.862,
0.826,0.0981,0.0188,4.138,
0.84,0.0835,0.0171,4.414,
0.847,0.0725,0.0158,4.689,
0.858,0.0624,0.0144,4.965,
0.871,0.0536,0.0133,5.241,
0.877,0.0459,0.0125,5.517,
0.884,0.0393,0.0117,5.793,
0.89,0.0339,0.0107,6.069,
0.901,0.0292,0.0102,6.344,
0.897,0.0249,0.00955,6.62,
0.901,0.0217,0.00908,6.896,
0.902,0.0187,0.00853,7.172,
