P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.012
0.0537,0.337,0.596,221.0,
0.106,0.317,0.561,442.0,
0.16,0.303,0.528,663.0,
0.214,0.281,0.496,884.0,
0.265,0.262,0.462,1105.0,
0.322,0.241,0.428,1327.0,
0.374,0.223,0.389,1548.0,
0.422,0.203,0.36,1769.0,
0.477,0.188,0.328,1990.0,
0.518,0.168,0.298,2211.0,
0.574,0.15,0.264,2432.0,
0.626,0.131,0.231,2653.0,
0.672,0.114,0.203,2874.0,
0.719,0.0967,0.171,3095.0,
0.767,0.0809,0.142,3316.0,
0.801,0.065,0.116,3537.0,
0.854,0.0502,0.0901,3758.0,
0.882,0.0378,0.0677,3980.0,
0.909,0.0273,0.0486,4201.0,
0.922,0.02,0.0353,4422.0,
0.942,0.0156,0.0275,4643.0,
0.956,0.0134,0.0234,4864.0,
0.972,0.0125,0.0223,5085.0,
