P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.015
0.0638,0.333,0.593,212.0,
0.129,0.311,0.549,424.0,
0.191,0.288,0.506,636.0,
0.256,0.264,0.47,847.0,
0.318,0.244,0.43,1059.0,
0.377,0.218,0.383,1271.0,
0.445,0.196,0.351,1483.0,
0.503,0.173,0.306,1695.0,
0.561,0.153,0.268,1907.0,
0.625,0.129,0.231,2118.0,
0.686,0.11,0.195,2330.0,
0.729,0.0904,0.159,2542.0,
0.797,0.07,0.125,2754.0,
0.837,0.0534,0.0934,2966.0,
0.878,0.0381,0.0674,3178.0,
0.922,0.0258,0.0455,3390.0,
0.943,0.0178,0.0315,3601.0,
0.952,0.0141,0.0247,3813.0,
0.955,0.0125,0.0224,4025.0,
0.95,0.0121,0.0215,4237.0,
