A,P,time,cat
1.017,0.0,0.0,0.051250000000000004
0.917,0.0395,14.12,
0.885,0.0789,28.24,
0.837,0.119,42.36,
0.796,0.16,56.48,
0.759,0.199,70.6,
0.721,0.243,84.72,
0.677,0.285,98.84,
0.628,0.332,113.0,
0.585,0.377,127.0,
0.551,0.425,141.0,
0.498,0.464,155.0,
0.449,0.513,169.0,
0.408,0.562,184.0,
0.362,0.6,198.0,
0.32,0.646,212.0,
0.285,0.694,226.0,
0.244,0.728,240.0,
0.214,0.761,254.0,
0.186,0.791,268.0,
0.164,0.804,282.0,
0.148,0.835,297.0,
0.134,0.837,311.0,
0.125,0.855,325.0,
0.117,0.861,339.0,
0.113,0.876,353.0,
