A,P,time,cat
0.996,0.0,0.0,0.041
0.929,0.0319,580.0,
0.903,0.0655,1160.0,
0.86,0.0979,1741.0,
0.836,0.132,2321.0,
0.804,0.164,2901.0,
0.769,0.194,3481.0,
0.727,0.229,4062.0,
0.701,0.261,4642.0,
0.669,0.297,5222.0,
0.636,0.324,5802.0,
0.598,0.361,6383.0,
0.576,0.39,6963.0,
0.539,0.423,7543.0,
0.508,0.455,8123.0,
0.477,0.482,8704.0,
0.443,0.515,9284.0,
0.419,0.548,9864.0,
0.386,0.582,10444.0,
0.354,0.606,11025.0,
0.324,0.64,11605.0,
0.3,0.668,12185.0,
0.269,0.698,12765.0,
0.241,0.725,13346.0,
0.212,0.744,13926.0,
0.189,0.784,14506.0,
0.164,0.791,15086.0,
0.14,0.823,15667.0,
0.119,0.854,16247.0,
0.0996,0.871,16827.0,
0.0806,0.891,17407.0,
0.0652,0.913,17988.0,
0.0534,0.918,18568.0,
0.0433,0.932,19148.0,
0.0362,0.95,19728.0,
0.0305,0.951,20309.0,
0.0268,0.971,20889.0,
0.0241,0.974,21469.0,
