A,P,time,cat
0.997,0.0,0.0,0.071
0.883,0.0615,2.289,
0.82,0.122,4.577,
0.773,0.182,6.866,
0.707,0.24,9.154,
0.647,0.297,11.44,
0.587,0.354,13.73,
0.538,0.41,16.02,
0.489,0.462,18.31,
0.439,0.513,20.6,
0.391,0.556,22.89,
0.348,0.61,25.17,
0.306,0.655,27.46,
0.268,0.695,29.75,
0.229,0.731,32.04,
0.196,0.771,34.33,
0.168,0.805,36.62,
0.142,0.828,38.9,
0.12,0.858,41.19,
0.101,0.877,43.48,
0.0852,0.901,45.77,
0.0723,0.897,48.06,
0.0615,0.918,50.35,
0.053,0.93,52.64,
0.0466,0.944,54.92,
0.0411,0.956,57.21,
0.0369,0.942,59.5,
0.0335,0.95,61.79,
