P,A,time,cat
0.0,0.992,0.0,0.014
0.158,0.843,1.817,
0.285,0.712,3.635,
0.389,0.6,5.452,
0.479,0.52,7.269,
0.55,0.454,9.087,
0.61,0.396,10.9,
0.645,0.346,12.72,
0.683,0.308,14.54,
0.724,0.277,16.36,
0.742,0.25,18.17,
0.763,0.226,19.99,
0.784,0.207,21.81,
0.8,0.192,23.63,
0.815,0.18,25.44,
0.829,0.167,27.26,
0.827,0.158,29.08,
0.852,0.149,30.89,
0.854,0.14,32.71,
0.855,0.134,34.53,
0.87,0.128,36.35,
0.863,0.121,38.16,
0.875,0.118,39.98,
0.877,0.114,41.8,
0.88,0.109,43.62,
0.884,0.108,45.43,
0.885,0.102,47.25,
0.887,0.101,49.07,
0.881,0.0995,50.89,
0.888,0.0959,52.7,
0.899,0.0943,54.52,
0.89,0.0914,56.34,
0.885,0.0896,58.16,
0.901,0.0883,59.97,
0.9,0.0872,61.79,
