P,A,time,cat
0.0,0.993,0.0,0.021
0.159,0.844,1.226,
0.292,0.707,2.452,
0.395,0.606,3.678,
0.486,0.517,4.904,
0.558,0.439,6.13,
0.616,0.383,7.356,
0.661,0.329,8.581,
0.704,0.292,9.807,
0.729,0.256,11.03,
0.759,0.23,12.26,
0.783,0.207,13.49,
0.802,0.183,14.71,
0.819,0.166,15.94,
0.837,0.153,17.16,
0.851,0.14,18.39,
0.861,0.13,19.61,
0.878,0.12,20.84,
0.882,0.112,22.07,
0.886,0.105,23.29,
0.88,0.097,24.52,
0.892,0.0916,25.74,
0.895,0.0872,26.97,
0.9,0.0826,28.2,
0.906,0.0792,29.42,
0.897,0.0763,30.65,
0.911,0.0718,31.87,
0.914,0.0697,33.1,
