A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.06375
0.0497,0.776,0.177,26.79,
0.041,0.628,0.308,53.59,
0.0344,0.537,0.42,80.38,
0.0297,0.456,0.494,107.0,
0.0256,0.392,0.566,134.0,
0.0222,0.338,0.621,161.0,
0.0193,0.298,0.658,188.0,
0.0168,0.264,0.694,214.0,
0.015,0.234,0.721,241.0,
0.0133,0.209,0.759,268.0,
0.0122,0.185,0.783,295.0,
0.0109,0.169,0.796,322.0,
0.00978,0.152,0.811,348.0,
0.0089,0.138,0.827,375.0,
0.00803,0.127,0.84,402.0,
0.00739,0.115,0.851,429.0,
0.00669,0.103,0.859,455.0,
0.00627,0.0953,0.866,482.0,
0.00573,0.0895,0.887,509.0,
0.0052,0.0808,0.884,536.0,
0.00484,0.0752,0.886,563.0,
0.00447,0.07,0.905,589.0,
0.00423,0.066,0.908,616.0,
0.00388,0.0611,0.903,643.0,
0.00371,0.0571,0.907,670.0,
0.00349,0.0538,0.911,697.0,
0.00328,0.0511,0.914,723.0,
0.00317,0.0479,0.915,750.0,
0.00295,0.0461,0.937,777.0,
