P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0325
0.0336,0.0731,0.858,5.706,
0.0673,0.0698,0.83,11.41,
0.102,0.0671,0.802,17.12,
0.135,0.0647,0.771,22.82,
0.168,0.0624,0.738,28.53,
0.202,0.0593,0.7,34.24,
0.234,0.0576,0.677,39.94,
0.268,0.0545,0.65,45.65,
0.3,0.0516,0.616,51.35,
0.329,0.0491,0.581,57.06,
0.367,0.0473,0.554,62.76,
0.396,0.0444,0.523,68.47,
0.425,0.0415,0.492,74.18,
0.468,0.0389,0.463,79.88,
0.495,0.0368,0.431,85.59,
0.535,0.0343,0.401,91.29,
0.569,0.0317,0.376,97.0,
0.595,0.0293,0.349,103.0,
0.625,0.0266,0.31,108.0,
0.659,0.0242,0.286,114.0,
0.697,0.0214,0.255,120.0,
0.722,0.019,0.227,126.0,
0.761,0.0167,0.198,131.0,
0.791,0.0144,0.171,137.0,
0.814,0.0121,0.143,143.0,
0.837,0.00983,0.119,148.0,
0.874,0.00772,0.0904,154.0,
0.899,0.00565,0.068,160.0,
0.922,0.00398,0.0468,165.0,
0.933,0.00263,0.0307,171.0,
0.957,0.00178,0.0208,177.0,
0.963,0.00134,0.0158,183.0,
0.965,0.00118,0.0138,188.0,
0.968,0.0011,0.0131,194.0,
