P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.026
0.0329,0.0739,0.86,6.974,
0.0657,0.0704,0.832,13.95,
0.0983,0.0684,0.812,20.92,
0.13,0.0661,0.777,27.89,
0.163,0.0632,0.755,34.87,
0.197,0.0612,0.707,41.84,
0.228,0.0576,0.691,48.82,
0.263,0.0554,0.655,55.79,
0.293,0.0529,0.627,62.76,
0.326,0.0502,0.59,69.74,
0.36,0.0486,0.571,76.71,
0.391,0.0452,0.539,83.68,
0.422,0.0428,0.513,90.66,
0.453,0.0407,0.479,97.63,
0.489,0.0379,0.447,105.0,
0.515,0.0356,0.421,112.0,
0.551,0.033,0.393,119.0,
0.587,0.0303,0.36,126.0,
0.617,0.0282,0.335,132.0,
0.658,0.0253,0.302,139.0,
0.679,0.0233,0.274,146.0,
0.705,0.0207,0.244,153.0,
0.739,0.0184,0.215,160.0,
0.768,0.0161,0.191,167.0,
0.798,0.0137,0.161,174.0,
0.835,0.0115,0.137,181.0,
0.865,0.00932,0.11,188.0,
0.875,0.00725,0.085,195.0,
0.909,0.00534,0.0621,202.0,
0.931,0.00368,0.0431,209.0,
0.946,0.00244,0.0289,216.0,
0.961,0.00168,0.0198,223.0,
0.972,0.00131,0.0152,230.0,
0.958,0.00115,0.0137,237.0,
0.98,0.00109,0.013,244.0,
0.967,0.00109,0.0128,251.0,
0.981,0.00107,0.0127,258.0,
0.979,0.00107,0.0127,265.0,
