A,P,time,cat
0.997,0.0,0.0,0.006
0.937,0.0524,1808.0,
0.894,0.104,3616.0,
0.844,0.155,5424.0,
0.79,0.204,7232.0,
0.73,0.253,9039.0,
0.693,0.304,10847.0,
0.638,0.347,12655.0,
0.605,0.393,14463.0,
0.556,0.44,16271.0,
0.517,0.483,18079.0,
0.474,0.524,19887.0,
0.439,0.565,21695.0,
0.396,0.601,23503.0,
0.358,0.638,25310.0,
0.326,0.669,27118.0,
0.294,0.704,28926.0,
0.265,0.743,30734.0,
0.238,0.767,32542.0,
0.209,0.796,34350.0,
0.186,0.811,36158.0,
0.167,0.832,37966.0,
0.147,0.855,39773.0,
0.129,0.869,41581.0,
0.116,0.865,43389.0,
0.103,0.9,45197.0,
0.0923,0.916,47005.0,
0.0841,0.912,48813.0,
0.0775,0.935,50621.0,
0.0705,0.935,52429.0,
0.0646,0.933,54237.0,
0.0601,0.929,56044.0,
0.057,0.943,57852.0,
0.054,0.949,59660.0,
0.0513,0.956,61468.0,
0.0504,0.942,63276.0,
