A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.01125
0.812,0.0527,0.142,2009.0,
0.702,0.0447,0.262,4018.0,
0.596,0.0385,0.362,6026.0,
0.516,0.0333,0.448,8035.0,
0.443,0.0292,0.522,10044.0,
0.383,0.025,0.593,12053.0,
0.334,0.0217,0.65,14061.0,
0.287,0.0189,0.695,16070.0,
0.251,0.0165,0.728,18079.0,
0.217,0.0141,0.757,20088.0,
0.191,0.0125,0.794,22097.0,
0.166,0.0109,0.83,24105.0,
0.148,0.00942,0.839,26114.0,
0.128,0.00828,0.863,28123.0,
0.113,0.00732,0.87,30132.0,
0.099,0.00638,0.896,32140.0,
0.0877,0.00568,0.908,34149.0,
0.0781,0.00503,0.909,36158.0,
0.0685,0.00448,0.924,38167.0,
0.0613,0.00397,0.938,40176.0,
0.055,0.00356,0.93,42184.0,
0.0488,0.0032,0.95,44193.0,
0.044,0.00287,0.946,46202.0,
0.0397,0.0026,0.967,48211.0,
0.0362,0.00238,0.96,50219.0,
0.0333,0.00215,0.964,52228.0,
0.03,0.00198,0.966,54237.0,
