A,P,time,cat
1.009,0.0,0.0,0.085
0.895,0.0429,42.37,
0.851,0.0829,84.73,
0.823,0.121,127.0,
0.779,0.161,169.0,
0.743,0.196,212.0,
0.702,0.233,254.0,
0.675,0.273,297.0,
0.63,0.308,339.0,
0.6,0.344,381.0,
0.554,0.385,424.0,
0.528,0.423,466.0,
0.487,0.468,508.0,
0.444,0.497,551.0,
0.407,0.546,593.0,
0.371,0.58,636.0,
0.329,0.622,678.0,
0.296,0.663,720.0,
0.252,0.708,763.0,
0.215,0.733,805.0,
0.18,0.79,847.0,
0.144,0.816,890.0,
0.115,0.854,932.0,
0.0884,0.884,974.0,
0.066,0.915,1017.0,
0.0492,0.929,1059.0,
0.0374,0.941,1102.0,
0.0287,0.958,1144.0,
0.0234,0.97,1186.0,
0.0205,0.975,1229.0,
0.0186,0.97,1271.0,
