A,P,time,cat
1.006,0.0,0.0,0.10625000000000001
0.88,0.0427,26.23,
0.83,0.083,52.46,
0.803,0.12,78.69,
0.764,0.158,105.0,
0.729,0.195,131.0,
0.698,0.228,157.0,
0.661,0.27,184.0,
0.627,0.303,210.0,
0.595,0.337,236.0,
0.564,0.374,262.0,
0.526,0.414,289.0,
0.489,0.445,315.0,
0.453,0.483,341.0,
0.424,0.518,367.0,
0.385,0.551,393.0,
0.349,0.595,420.0,
0.316,0.625,446.0,
0.283,0.671,472.0,
0.246,0.709,498.0,
0.212,0.736,525.0,
0.181,0.773,551.0,
0.151,0.802,577.0,
0.122,0.848,603.0,
0.0972,0.865,629.0,
0.0776,0.889,656.0,
0.0603,0.909,682.0,
0.0462,0.938,708.0,
0.0369,0.944,734.0,
0.0298,0.948,761.0,
0.025,0.951,787.0,
0.0214,0.955,813.0,
0.0197,0.973,839.0,
0.0183,0.969,866.0,
0.0174,0.984,892.0,
0.0167,0.977,918.0,
