A,P,time,cat
0.993,0.0,0.0,0.022
0.92,0.0579,0.465,
0.88,0.114,0.929,
0.812,0.169,1.394,
0.76,0.22,1.859,
0.713,0.275,2.324,
0.653,0.326,2.788,
0.606,0.371,3.253,
0.566,0.413,3.718,
0.524,0.459,4.183,
0.487,0.503,4.647,
0.447,0.54,5.112,
0.408,0.579,5.577,
0.371,0.613,6.042,
0.337,0.645,6.506,
0.306,0.69,6.971,
0.276,0.72,7.436,
0.248,0.739,7.901,
0.223,0.764,8.365,
0.199,0.78,8.83,
0.179,0.816,9.295,
0.159,0.842,9.759,
0.145,0.848,10.22,
0.128,0.876,10.69,
0.115,0.882,11.15,
0.104,0.895,11.62,
0.0914,0.888,12.08,
0.0831,0.917,12.55,
0.0744,0.926,13.01,
0.0671,0.928,13.48,
0.061,0.936,13.94,
0.0555,0.933,14.41,
0.051,0.942,14.87,
0.0467,0.955,15.34,
0.0432,0.948,15.8,
0.0398,0.961,16.27,
0.0372,0.97,16.73,
0.0342,0.955,17.2,
0.0317,0.954,17.66,
