A,P,time,cat
0.996,0.0,0.0,0.033
0.916,0.0647,0.347,
0.835,0.128,0.694,
0.78,0.187,1.041,
0.717,0.248,1.387,
0.662,0.306,1.734,
0.614,0.364,2.081,
0.551,0.421,2.428,
0.507,0.464,2.775,
0.456,0.519,3.122,
0.409,0.567,3.469,
0.368,0.618,3.815,
0.324,0.673,4.162,
0.284,0.701,4.509,
0.25,0.733,4.856,
0.221,0.762,5.203,
0.187,0.801,5.55,
0.162,0.827,5.897,
0.139,0.847,6.243,
0.119,0.87,6.59,
0.101,0.882,6.937,
0.086,0.905,7.284,
0.074,0.928,7.631,
0.0633,0.94,7.978,
0.0551,0.94,8.325,
0.0482,0.945,8.671,
0.0418,0.945,9.018,
0.0369,0.958,9.365,
0.0331,0.96,9.712,
0.0304,0.968,10.06,
0.0274,0.967,10.41,
0.0249,0.982,10.75,
0.0232,0.978,11.1,
0.0218,0.989,11.45,
0.0204,0.96,11.79,
0.0189,0.991,12.14,
