A,P,time,cat
1.001,0.0,0.0,0.12625
0.896,0.0388,0.0124,
0.841,0.0775,0.0249,
0.81,0.117,0.0373,
0.775,0.157,0.0498,
0.732,0.198,0.0622,
0.692,0.238,0.0747,
0.656,0.276,0.0871,
0.618,0.316,0.0996,
0.575,0.354,0.112,
0.544,0.394,0.124,
0.504,0.438,0.137,
0.463,0.477,0.149,
0.431,0.514,0.162,
0.398,0.552,0.174,
0.36,0.596,0.187,
0.329,0.624,0.199,
0.3,0.657,0.212,
0.264,0.686,0.224,
0.239,0.722,0.236,
0.212,0.747,0.249,
0.192,0.779,0.261,
0.167,0.803,0.274,
0.15,0.815,0.286,
0.131,0.847,0.299,
0.116,0.863,0.311,
0.104,0.872,0.324,
0.093,0.886,0.336,
0.0844,0.889,0.348,
0.0765,0.909,0.361,
0.07,0.917,0.373,
0.0649,0.923,0.386,
0.0604,0.923,0.398,
0.0574,0.937,0.411,
0.0539,0.938,0.423,
0.0517,0.935,0.436,
0.05,0.941,0.448,
