A,P,time,cat
1.002,0.0,0.0,0.101
0.9,0.0337,0.0172,
0.877,0.0694,0.0345,
0.835,0.104,0.0517,
0.798,0.139,0.0689,
0.771,0.174,0.0862,
0.733,0.208,0.103,
0.702,0.245,0.121,
0.663,0.277,0.138,
0.629,0.315,0.155,
0.603,0.348,0.172,
0.568,0.381,0.19,
0.534,0.422,0.207,
0.495,0.455,0.224,
0.463,0.487,0.241,
0.429,0.52,0.259,
0.397,0.558,0.276,
0.368,0.59,0.293,
0.339,0.624,0.31,
0.308,0.657,0.328,
0.282,0.685,0.345,
0.256,0.712,0.362,
0.231,0.731,0.379,
0.207,0.762,0.396,
0.187,0.786,0.414,
0.167,0.8,0.431,
0.152,0.825,0.448,
0.137,0.85,0.465,
0.122,0.853,0.483,
0.108,0.881,0.5,
0.0988,0.885,0.517,
0.0887,0.887,0.534,
0.0816,0.904,0.552,
0.0743,0.913,0.569,
0.0695,0.924,0.586,
0.0642,0.928,0.603,
0.0605,0.928,0.621,
0.0573,0.929,0.638,
0.0548,0.937,0.655,
