A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.014
0.07,0.865,0.0521,1989.0,
0.0654,0.816,0.104,3977.0,
0.0617,0.762,0.155,5966.0,
0.0582,0.722,0.209,7955.0,
0.0542,0.667,0.258,9943.0,
0.0503,0.629,0.309,11932.0,
0.0463,0.581,0.36,13921.0,
0.0428,0.531,0.412,15909.0,
0.0395,0.49,0.459,17898.0,
0.0352,0.445,0.51,19887.0,
0.0319,0.396,0.554,21875.0,
0.028,0.359,0.604,23864.0,
0.0251,0.313,0.662,25853.0,
0.0217,0.272,0.704,27842.0,
0.0182,0.228,0.748,29830.0,
0.0155,0.193,0.78,31819.0,
0.0126,0.155,0.813,33808.0,
0.00957,0.121,0.854,35796.0,
0.00725,0.0901,0.898,37785.0,
0.00515,0.0633,0.92,39774.0,
0.00342,0.0423,0.956,41762.0,
0.00212,0.0266,0.971,43751.0,
0.00124,0.0156,0.986,45740.0,
0.0,0.00877,0.994,47728.0,
0.0,0.00471,0.986,49717.0,
