A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0175
0.0688,0.872,0.0442,1356.0,
0.0663,0.826,0.0884,2712.0,
0.063,0.788,0.133,4068.0,
0.06,0.752,0.177,5424.0,
0.0565,0.709,0.222,6780.0,
0.0534,0.661,0.263,8136.0,
0.0497,0.629,0.308,9492.0,
0.047,0.587,0.35,10847.0,
0.0437,0.536,0.393,12203.0,
0.0404,0.513,0.438,13559.0,
0.0376,0.464,0.478,14915.0,
0.0347,0.433,0.52,16271.0,
0.0316,0.394,0.558,17627.0,
0.0284,0.354,0.603,18983.0,
0.0255,0.321,0.642,20339.0,
0.0226,0.285,0.683,21695.0,
0.02,0.25,0.719,23051.0,
0.0172,0.216,0.756,24407.0,
0.0146,0.181,0.801,25763.0,
0.0122,0.151,0.823,27119.0,
0.00983,0.124,0.854,28475.0,
0.00768,0.0978,0.887,29831.0,
0.00586,0.0745,0.913,31186.0,
0.00429,0.0529,0.936,32542.0,
0.00296,0.0371,0.948,33898.0,
0.00195,0.0246,0.973,35254.0,
0.00126,0.0158,0.975,36610.0,
0.0,0.00962,1.001,37966.0,
0.0,0.00586,0.987,39322.0,
0.0,0.00352,1.006,40678.0,
