P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.014
0.0514,0.86,0.082,1861.0,
0.103,0.813,0.0762,3722.0,
0.154,0.752,0.0739,5583.0,
0.203,0.717,0.0685,7444.0,
0.248,0.677,0.0648,9305.0,
0.297,0.635,0.0599,11166.0,
0.344,0.591,0.0564,13027.0,
0.388,0.551,0.0525,14888.0,
0.43,0.511,0.0486,16750.0,
0.475,0.474,0.045,18611.0,
0.51,0.433,0.0414,20472.0,
0.554,0.394,0.0384,22333.0,
0.59,0.364,0.0349,24194.0,
0.625,0.337,0.0311,26055.0,
0.662,0.301,0.0285,27916.0,
0.697,0.274,0.0261,29777.0,
0.723,0.243,0.0232,31638.0,
0.751,0.219,0.0208,33499.0,
0.787,0.196,0.0187,35360.0,
0.798,0.174,0.0163,37221.0,
0.828,0.154,0.0146,39082.0,
0.843,0.136,0.0129,40943.0,
0.867,0.121,0.0114,42804.0,
0.874,0.106,0.0102,44665.0,
0.901,0.0938,0.00907,46526.0,
0.908,0.0821,0.00787,48388.0,
0.911,0.0737,0.00699,50249.0,
0.927,0.0653,0.00625,52110.0,
0.93,0.0592,0.00557,53971.0,
0.944,0.0524,0.00509,55832.0,
0.938,0.0483,0.00456,57693.0,
0.943,0.0443,0.00418,59554.0,
0.956,0.0406,0.00383,61415.0,
0.963,0.0379,0.0036,63276.0,
