P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0175
0.0746,0.834,0.0796,2169.0,
0.147,0.772,0.0732,4339.0,
0.217,0.705,0.067,6508.0,
0.287,0.642,0.0612,8678.0,
0.355,0.576,0.0554,10847.0,
0.42,0.513,0.0499,13017.0,
0.484,0.465,0.0441,15186.0,
0.542,0.409,0.0391,17356.0,
0.595,0.362,0.0345,19525.0,
0.654,0.314,0.0299,21695.0,
0.695,0.268,0.0256,23864.0,
0.733,0.232,0.0222,26034.0,
0.774,0.194,0.0189,28203.0,
0.81,0.163,0.0158,30373.0,
0.841,0.138,0.0131,32542.0,
0.877,0.116,0.011,34712.0,
0.888,0.0964,0.0092,36881.0,
0.897,0.0818,0.0077,39051.0,
0.92,0.0688,0.00655,41220.0,
0.932,0.0576,0.00549,43390.0,
0.932,0.0507,0.00481,45559.0,
0.944,0.0439,0.00421,47729.0,
0.952,0.0393,0.00377,49898.0,
0.965,0.036,0.00345,52068.0,
0.97,0.0329,0.00313,54237.0,
