A,P,time,cat
0.995,0.0,0.0,0.12
0.894,0.0623,37.38,
0.823,0.131,74.76,
0.745,0.196,112.0,
0.692,0.257,150.0,
0.637,0.319,187.0,
0.58,0.374,224.0,
0.531,0.425,262.0,
0.488,0.472,299.0,
0.447,0.516,336.0,
0.407,0.558,374.0,
0.367,0.6,411.0,
0.334,0.639,449.0,
0.307,0.666,486.0,
0.276,0.701,523.0,
0.252,0.72,561.0,
0.23,0.751,598.0,
0.209,0.777,636.0,
0.191,0.786,673.0,
0.173,0.811,710.0,
0.158,0.828,748.0,
0.143,0.834,785.0,
0.131,0.852,822.0,
0.119,0.866,860.0,
0.111,0.882,897.0,
0.104,0.881,935.0,
0.0958,0.887,972.0,
0.0876,0.897,1009.0,
0.0832,0.91,1047.0,
0.0775,0.916,1084.0,
0.0737,0.912,1121.0,
0.0689,0.926,1159.0,
0.0651,0.922,1196.0,
0.0632,0.924,1234.0,
0.0594,0.932,1271.0,
