P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.111
0.0236,0.116,0.847,17.65,
0.0922,0.163,0.714,35.31,
0.178,0.182,0.604,52.96,
0.263,0.186,0.514,70.62,
0.356,0.175,0.437,88.27,
0.435,0.159,0.374,106.0,
0.503,0.14,0.316,124.0,
0.57,0.121,0.27,141.0,
0.632,0.105,0.23,159.0,
0.681,0.0875,0.195,177.0,
0.724,0.0755,0.171,194.0,
0.761,0.0625,0.143,212.0,
0.804,0.0532,0.123,230.0,
0.833,0.0445,0.104,247.0,
0.847,0.0384,0.0894,265.0,
0.868,0.0324,0.0756,282.0,
0.884,0.0277,0.0641,300.0,
0.898,0.0243,0.0558,318.0,
0.902,0.0206,0.0469,335.0,
0.918,0.0185,0.04,353.0,
0.924,0.016,0.0342,371.0,
0.935,0.014,0.0292,388.0,
0.943,0.0126,0.0247,406.0,
0.944,0.0111,0.0211,424.0,
0.949,0.0102,0.0182,441.0,
0.964,0.00914,0.0158,459.0,
