P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.13875
0.0191,0.0944,0.867,14.81,
0.0775,0.135,0.753,29.61,
0.156,0.152,0.653,44.42,
0.236,0.152,0.566,59.23,
0.315,0.146,0.5,74.03,
0.392,0.134,0.434,88.84,
0.465,0.12,0.374,104.0,
0.528,0.107,0.331,118.0,
0.584,0.095,0.287,133.0,
0.631,0.0822,0.25,148.0,
0.681,0.071,0.217,163.0,
0.718,0.0609,0.189,178.0,
0.756,0.0532,0.166,192.0,
0.785,0.0463,0.143,207.0,
0.794,0.0402,0.126,222.0,
0.81,0.0351,0.11,237.0,
0.847,0.0308,0.0954,252.0,
0.862,0.0269,0.0828,267.0,
0.894,0.0241,0.0726,281.0,
0.891,0.0212,0.0632,296.0,
0.894,0.0188,0.0548,311.0,
0.908,0.0167,0.0482,326.0,
0.923,0.0152,0.0419,341.0,
0.927,0.0137,0.0369,355.0,
0.933,0.0124,0.0322,370.0,
0.941,0.0113,0.0282,385.0,
0.955,0.0103,0.0245,400.0,
0.946,0.00935,0.0214,415.0,
0.946,0.00863,0.019,429.0,
0.955,0.00815,0.0163,444.0,
0.958,0.00756,0.0144,459.0,
