A,P,time,cat
1.004,0.0,0.0,0.031
0.894,0.0742,4.077,
0.837,0.144,8.154,
0.765,0.217,12.23,
0.696,0.284,16.31,
0.635,0.35,20.38,
0.571,0.407,24.46,
0.518,0.467,28.54,
0.464,0.513,32.62,
0.419,0.567,36.69,
0.371,0.61,40.77,
0.327,0.648,44.85,
0.297,0.69,48.92,
0.262,0.721,53.0,
0.24,0.74,57.08,
0.216,0.765,61.15,
0.197,0.792,65.23,
0.18,0.806,69.31,
0.167,0.82,73.38,
0.159,0.822,77.46,
0.15,0.835,81.54,
0.143,0.847,85.62,
0.14,0.85,89.69,
0.135,0.854,93.77,
0.134,0.862,97.85,
0.131,0.856,102.0,
0.127,0.871,106.0,
